# Logger type: CL1000
# HW rev: 8.1x
# FW rev: 5.86
# Logger ID: id0001
# Session No.: 286
# Split No.: 1
# Time: 20000101T000007
# Value separator: ";"
# Time format: 3
# Time separator: ":"
# Time separator ms: ""
# Date separator: ""
# Time and date separator: "T"
# Bit-rate: 1000000
# Silent mode: false
00:00:26819;1;1a000006;11d2e53700000000
00:00:26820;1;1a00000c;0000000000800000
00:00:26821;1;1a000003;1c01000088016316
00:00:26822;1;1a000013;0000000000000000
00:00:26826;1;1a000008;00000000790c0000
00:00:26828;1;1a000007;0000000000000000
00:00:26829;1;1a000006;11d2e53700000000
00:00:26830;1;1a00000c;0000000000800000
00:00:26831;1;1a000003;1501000088016316
00:00:26832;1;1a000013;0000000000000000
00:00:26836;1;1a000008;00000000790c0000
00:00:26838;1;1a000007;0000000000000000
00:00:26839;1;1a000006;11d2e53700000000
00:00:26840;1;1a00000c;0000000000800000
00:00:26841;1;1a000003;0f01000088016316
00:00:26842;1;1a000013;0000000000000000
00:00:26846;1;1a000008;00000000790c0000
00:00:26848;1;1a000007;0000000000000000
00:00:26849;1;1a000006;11d2e53700000000
00:00:26850;1;1a00000c;0000000000800000
00:00:26851;1;1a000003;0801000088016316
00:00:26852;1;1a000013;0000000000000000
00:00:26856;1;1a000008;00000000790c0000
00:00:26858;1;1a000007;0000000000000000
00:00:26859;1;1a000006;11d2e53700000000
00:00:26860;1;1a00000c;0000000000800000
00:00:26861;1;1a000003;0101000088016416
00:00:26862;1;1a000013;0000000000000000
00:00:26866;1;1a000008;00000000790c0000
00:00:26868;1;1a000007;0000000000000000
00:00:26869;1;1a000006;11d2e53700000000
00:00:26870;1;1a00000c;0000000000800000
00:00:26871;1;1a000003;fb00000088016416
00:00:26872;1;1a000013;0000000000000000
00:00:26876;1;1a000008;00000000790c0000
00:00:26878;1;1a000007;0000000000000000
00:00:26879;1;1a000006;11d2e53700000000
00:00:26880;1;1a00000c;0000000000800000
00:00:26881;1;1a000003;f500000088016516
00:00:26882;1;1a000013;0000000000000000
00:00:26886;1;1a000008;00000000790c0000
00:00:26888;1;1a000007;0000000000000000
00:00:26889;1;1a000006;11d2e53700000000
00:00:26890;1;1a00000c;0000000000800000
00:00:26891;1;1a000003;ef00000088016516
00:00:26892;1;1a000013;0000000000000000
00:00:26896;1;1a000008;00000000790c0000
00:00:26898;1;1a000007;0000000000000000
00:00:26899;1;1a000006;11d2e53700000000
00:00:26900;1;1a00000c;0000000000800000
00:00:26901;1;1a000003;e900000088016516
00:00:26902;1;1a000013;0000000000000000
00:00:26906;1;1a000008;00000000790c0000
00:00:26908;1;1a000007;0000000000000000
00:00:26909;1;1a000006;11d2e53700000000
00:00:26910;1;1a00000c;0000000000800000
00:00:26911;1;1a000003;e300000088016616
00:00:26912;1;1a000013;0000000000000000
00:00:26916;1;1a000008;00000000790c0000
00:00:26918;1;1a000007;0000000000000000
00:00:26919;1;1a000006;11d2e53700000000
00:00:26920;1;1a00000c;0000000000800000
00:00:26921;1;1a000003;dd00000088016716
00:00:26922;1;1a000013;0000000000000000
00:00:26926;1;1a000008;00000000790c0000
00:00:26928;1;1a000007;0000000000000000
00:00:26929;1;1a000006;11d2e53700000000
00:00:26930;1;1a00000c;0000000000800000
00:00:26931;1;1a000003;d800000088016916
00:00:26932;1;1a000013;0000000000000000
00:00:26936;1;1a000008;00000000790c0000
00:00:26938;1;1a000007;0000000000000000
00:00:26939;1;1a000006;11d2e53700000000
00:00:26940;1;1a00000c;0000000000800000
00:00:26941;1;1a000003;d300000088016716
00:00:26942;1;1a000013;0000000000000000
00:00:26946;1;1a000008;00000000790c0000
00:00:26948;1;1a000007;0000000000000000
00:00:26949;1;1a000006;11d2e53700000000
00:00:26950;1;1a00000c;0000000000800000
00:00:26951;1;1a000003;cd00000088016816
00:00:26952;1;1a000013;0000000000000000
00:00:26956;1;1a000008;00000000790c0000
00:00:26958;1;1a000007;0000000000000000
00:00:26959;1;1a000006;11d2e53700000000
00:00:26960;1;1a00000c;0000000000800000
00:00:26961;1;1a000003;c800000088016616
00:00:26962;1;1a000013;0000000000000000
00:00:26966;1;1a000008;00000000790c0000
00:00:26968;1;1a000007;0000000000000000
00:00:26969;1;1a000006;11d2e53700000000
00:00:26970;1;1a00000c;0000000000800000
00:00:26971;1;1a000003;c300000088016716
00:00:26972;1;1a000013;0000000000000000
00:00:26976;1;1a000008;00000000790c0000
00:00:26978;1;1a000007;0000000000000000
00:00:26979;1;1a000006;11d2e53700000000
00:00:26980;1;1a00000c;0000000000800000
00:00:26981;1;1a000003;be00000088016816
00:00:26982;1;1a000013;0000000000000000
00:00:26986;1;1a000008;00000000790c0000
00:00:26988;1;1a000007;0000000000000000
00:00:26989;1;1a000006;11d2e53700000000
00:00:26990;1;1a00000c;0000000000800000
00:00:26991;1;1a000003;ba00000088016916
00:00:26992;1;1a000013;0000000000000000
00:00:26996;1;1a000008;00000000790c0000
00:00:26998;1;1a000007;0000000000000000
00:00:26999;1;1a000006;11d2e53700000000
00:00:27000;1;1a00000c;0000000000800000
00:00:27001;1;1a000003;b500000088016a16
00:00:27002;1;1a000013;0000000000000000
00:00:27006;1;1a000008;00000000790c0000
00:00:27008;1;1a000007;0000000000000000
00:00:27009;1;1a000006;11d2e53700000000
00:00:27010;1;1a00000c;0000000000800000
00:00:27011;1;1a000003;b100000088016916
00:00:27012;1;1a000013;0000000000000000
00:00:27016;1;1a000008;00000000790c0000
00:00:27018;1;1a000007;0000000000000000
00:00:27019;1;1a000006;11d2e53700000000
00:00:27020;1;1a00000c;0000000000800000
00:00:27021;1;1a000003;ac00000088016916
00:00:27022;1;1a000013;0000000000000000
00:00:27026;1;1a000008;00000000790c0000
00:00:27028;1;1a000007;0000000000000000
00:00:27029;1;1a000006;11d2e53700000000
00:00:27030;1;1a00000c;0000000000800000
00:00:27031;1;1a000003;a800000088016916
00:00:27032;1;1a000013;0000000000000000
00:00:27036;1;1a000008;00000000790c0000
00:00:27038;1;1a000007;0000000000000000
00:00:27039;1;1a000006;11d2e53700000000
00:00:27040;1;1a00000c;0000000000800000
00:00:27041;1;1a000003;a400000088016a16
00:00:27042;1;1a000013;0000000000000000
00:00:27046;1;1a000008;00000000790c0000
00:00:27048;1;1a000007;0000000000000000
00:00:27049;1;1a000006;11d2e53700000000
00:00:27050;1;1a00000c;0000000000800000
